true_label,pred_label,true_char,pred_char,confidence
7,7,H,H,0.999499
7,7,H,H,0.999520
7,7,H,H,0.999779
7,7,H,H,0.903918
7,7,H,H,0.997957
7,7,H,H,0.999080
7,7,H,H,0.998282
7,7,H,H,0.989445
7,7,H,H,0.999856
7,7,H,H,0.996554
7,7,H,H,0.998459
7,7,H,H,0.999751
7,7,H,H,0.761088
7,10,H,K,0.630786
7,7,H,H,0.935230
7,7,H,H,0.999157
7,7,H,H,0.999133
7,7,H,H,0.999468
7,7,H,H,0.999610
7,7,H,H,0.510965
7,7,H,H,0.999946
7,7,H,H,0.999743
7,7,H,H,0.985141
7,7,H,H,0.999479
7,7,H,H,0.998656
7,7,H,H,0.998801
7,7,H,H,0.984268
7,7,H,H,0.998961
7,7,H,H,0.985975
7,7,H,H,0.999607
7,7,H,H,0.980022
7,7,H,H,0.867708
7,7,H,H,0.998130
7,7,H,H,0.999850
7,7,H,H,0.997863
7,7,H,H,0.998853
7,7,H,H,0.999904
7,7,H,H,0.999776
7,7,H,H,0.999464
7,7,H,H,0.997945
7,7,H,H,0.999408
7,7,H,H,0.995089
7,7,H,H,0.999712
7,7,H,H,0.999321
7,7,H,H,0.999683
7,7,H,H,0.999203
7,7,H,H,0.999811
7,7,H,H,0.999763
7,7,H,H,0.994203
7,7,H,H,0.953710
7,7,H,H,0.935365
7,7,H,H,0.998600
7,7,H,H,0.999529
7,7,H,H,0.976176
7,7,H,H,0.999841
7,7,H,H,0.999815
7,7,H,H,0.998532
7,7,H,H,0.998826
7,7,H,H,0.997353
7,7,H,H,0.999090
7,7,H,H,0.969424
7,7,H,H,0.999480
7,7,H,H,0.985606
7,7,H,H,0.863596
7,7,H,H,0.997049
7,7,H,H,0.999786
7,7,H,H,0.999769
7,7,H,H,0.999649
7,7,H,H,0.999022
7,7,H,H,0.986026
7,7,H,H,0.999583
7,7,H,H,0.999849
7,7,H,H,0.998758
7,7,H,H,0.999820
7,7,H,H,0.999571
7,7,H,H,0.994452
7,7,H,H,0.998664
7,7,H,H,0.999044
7,7,H,H,0.999808
7,7,H,H,0.985967
7,7,H,H,0.999690
7,7,H,H,0.999298
7,7,H,H,0.995947
7,7,H,H,0.998863
7,7,H,H,0.996953
7,7,H,H,0.986293
7,7,H,H,0.999247
7,7,H,H,0.999760
7,7,H,H,0.995265
7,7,H,H,0.999215
7,7,H,H,0.999679
7,7,H,H,0.999450
7,7,H,H,0.991046
7,7,H,H,0.995361
7,7,H,H,0.991743
7,7,H,H,0.999545
7,7,H,H,0.999440
7,7,H,H,0.998015
7,7,H,H,0.998827
7,7,H,H,0.999915
7,7,H,H,0.997974
7,7,H,H,0.999914
7,7,H,H,0.997235
7,7,H,H,0.999726
7,7,H,H,0.999413
7,7,H,H,0.999671
7,7,H,H,0.998972
7,7,H,H,0.999086
7,7,H,H,0.997897
7,7,H,H,0.999849
7,7,H,H,0.989497
7,7,H,H,0.999469
7,7,H,H,0.997909
7,7,H,H,0.999569
7,7,H,H,0.999551
7,7,H,H,0.998875
7,7,H,H,0.998943
7,7,H,H,0.998464
7,7,H,H,0.999584
7,7,H,H,0.991412
7,7,H,H,0.889911
7,7,H,H,0.804132
7,7,H,H,0.964425
7,7,H,H,0.998682
7,7,H,H,0.999125
7,7,H,H,0.540805
7,7,H,H,0.998055
7,7,H,H,0.999828
7,12,H,M,0.832464
7,7,H,H,0.999662
7,7,H,H,0.993605
7,7,H,H,0.978648
7,7,H,H,0.922085
7,7,H,H,0.999660
7,7,H,H,0.999278
7,7,H,H,0.999799
7,7,H,H,0.999289
7,7,H,H,0.999584
7,7,H,H,0.998884
7,7,H,H,0.999620
7,7,H,H,0.996289
7,7,H,H,0.999880
7,7,H,H,0.999827
7,7,H,H,0.999276
7,7,H,H,0.996920
7,7,H,H,0.998809
7,7,H,H,0.990974
7,7,H,H,0.998041
7,7,H,H,0.951032
7,7,H,H,0.998428
7,7,H,H,0.999376
7,7,H,H,0.997939
7,7,H,H,0.999506
7,7,H,H,0.966060
7,7,H,H,0.991755
7,7,H,H,0.999563
7,7,H,H,0.946562
7,7,H,H,0.994762
7,7,H,H,0.999556
7,7,H,H,0.501369
7,7,H,H,0.998767
7,7,H,H,0.998710
7,7,H,H,0.993749
7,7,H,H,0.998832
7,7,H,H,0.998731
7,7,H,H,0.997834
7,7,H,H,0.993500
7,7,H,H,0.999100
7,7,H,H,0.999633
7,7,H,H,0.992548
7,7,H,H,0.999006
7,7,H,H,0.999871
7,7,H,H,0.999311
7,7,H,H,0.999318
7,7,H,H,0.999022
7,7,H,H,0.923513
7,7,H,H,0.999427
7,7,H,H,0.994056
7,0,H,A,0.992033
7,13,H,N,0.639638
7,7,H,H,0.920867
7,7,H,H,0.999835
7,7,H,H,0.999645
7,7,H,H,0.997701
7,7,H,H,0.999167
7,7,H,H,0.994317
7,7,H,H,0.998794
7,7,H,H,0.998689
7,7,H,H,0.999108
7,7,H,H,0.989870
7,7,H,H,0.999812
7,7,H,H,0.999865
7,7,H,H,0.999228
7,7,H,H,0.990963
7,7,H,H,0.927693
7,7,H,H,0.999634
7,7,H,H,0.996321
7,7,H,H,0.999497
7,7,H,H,0.985353
7,7,H,H,0.999676
7,7,H,H,0.996092
7,7,H,H,0.999861
7,7,H,H,0.999778
7,7,H,H,0.989150
7,7,H,H,0.998314
7,7,H,H,0.999347
7,7,H,H,0.979254
7,7,H,H,0.996860
7,7,H,H,0.999806
7,7,H,H,0.999393
7,12,H,M,0.741025
7,7,H,H,0.999602
7,7,H,H,0.999579
7,7,H,H,0.999644
7,7,H,H,0.969068
7,7,H,H,0.982511
7,7,H,H,0.993294
7,7,H,H,0.999275
7,7,H,H,0.998471
7,7,H,H,0.996693
7,7,H,H,0.999804
7,7,H,H,0.998962
7,7,H,H,0.891819
7,7,H,H,0.996406
7,7,H,H,0.999552
7,7,H,H,0.999898
7,7,H,H,0.997224
7,7,H,H,0.999667
7,7,H,H,0.997999
7,7,H,H,0.999784
7,1,H,B,0.760892
7,7,H,H,0.999810
7,7,H,H,0.999755
7,7,H,H,0.999675
7,7,H,H,0.982762
7,7,H,H,0.999700
7,7,H,H,0.999406
7,7,H,H,0.998155
7,7,H,H,0.999721
7,7,H,H,0.981362
7,7,H,H,0.991864
7,7,H,H,0.999660
7,7,H,H,0.999699
7,7,H,H,0.999732
7,7,H,H,0.999780
7,7,H,H,0.998753
7,7,H,H,0.999797
7,7,H,H,0.998132
7,7,H,H,0.999685
7,7,H,H,0.967511
7,7,H,H,0.999476
7,7,H,H,0.999460
7,7,H,H,0.981288
7,7,H,H,0.999825
7,7,H,H,0.944619
7,7,H,H,0.997319
7,7,H,H,0.999218
7,7,H,H,0.999835
7,7,H,H,0.994544
7,7,H,H,0.995968
7,7,H,H,0.999144
7,7,H,H,0.910058
7,7,H,H,0.999452
7,7,H,H,0.999477
7,7,H,H,0.969089
7,7,H,H,0.997981
7,7,H,H,0.999578
7,7,H,H,0.850770
7,7,H,H,0.998350
7,7,H,H,0.983064
7,7,H,H,0.999661
7,7,H,H,0.997231
7,7,H,H,0.998599
7,7,H,H,0.998451
7,7,H,H,0.998684
7,7,H,H,0.999423
7,7,H,H,0.999463
7,7,H,H,0.999895
7,7,H,H,0.999248
7,7,H,H,0.998436
7,7,H,H,0.998952
7,7,H,H,0.999017
7,7,H,H,0.511167
7,7,H,H,0.999604
7,7,H,H,0.976167
7,7,H,H,0.999917
7,7,H,H,0.994950
7,7,H,H,0.999719
7,7,H,H,0.998696
7,7,H,H,0.664217
7,7,H,H,0.999716
7,7,H,H,0.999875
7,7,H,H,0.999255
7,7,H,H,0.999782
7,17,H,R,0.721478
8,8,I,I,0.664247
8,7,I,H,0.700894
8,8,I,I,0.589304
8,8,I,I,0.718398
8,11,I,L,0.592140
8,11,I,L,0.545183
8,8,I,I,0.537234
8,8,I,I,0.811691
8,8,I,I,0.880069
8,8,I,I,0.842096
8,8,I,I,0.719020
8,8,I,I,0.832310
8,8,I,I,0.843846
8,11,I,L,0.606360
8,8,I,I,0.876141
8,11,I,L,0.545110
8,11,I,L,0.519075
8,8,I,I,0.586637
8,9,I,J,0.825863
8,8,I,I,0.887764
8,8,I,I,0.900499
8,8,I,I,0.763496
8,8,I,I,0.862562
8,8,I,I,0.699705
8,8,I,I,0.820875
8,8,I,I,0.499010
8,8,I,I,0.832472
8,8,I,I,0.808899
8,6,I,G,0.584118
8,8,I,I,0.852604
8,8,I,I,0.815971
8,8,I,I,0.791057
8,11,I,L,0.507445
8,8,I,I,0.662393
8,8,I,I,0.817538
8,8,I,I,0.815588
8,11,I,L,0.721306
8,8,I,I,0.903465
8,8,I,I,0.995067
8,11,I,L,0.495869
8,8,I,I,0.969940
8,8,I,I,0.978232
8,8,I,I,0.811068
8,8,I,I,0.623039
8,8,I,I,0.709891
8,8,I,I,0.727346
8,8,I,I,0.840929
8,8,I,I,0.720866
8,8,I,I,0.783228
8,8,I,I,0.921130
8,8,I,I,0.595822
8,8,I,I,0.893892
8,11,I,L,0.718359
8,8,I,I,0.973299
8,8,I,I,0.739867
8,8,I,I,0.988347
8,11,I,L,0.553151
8,8,I,I,0.801929
8,8,I,I,0.956688
8,8,I,I,0.982011
8,8,I,I,0.898040
8,8,I,I,0.847677
8,8,I,I,0.861168
8,8,I,I,0.815937
8,8,I,I,0.866159
8,8,I,I,0.971742
8,8,I,I,0.893681
8,11,I,L,0.582317
8,8,I,I,0.822851
8,8,I,I,0.819400
8,9,I,J,0.988335
8,8,I,I,0.929263
8,8,I,I,0.806776
8,8,I,I,0.863422
8,11,I,L,0.608355
8,8,I,I,0.680741
8,8,I,I,0.733023
8,8,I,I,0.983018
8,8,I,I,0.727466
8,8,I,I,0.812893
8,8,I,I,0.850187
8,11,I,L,0.671273
8,8,I,I,0.710194
8,8,I,I,0.775565
8,8,I,I,0.582866
8,11,I,L,0.671752
8,8,I,I,0.653944
8,11,I,L,0.580157
8,11,I,L,0.737620
8,11,I,L,0.673468
8,11,I,L,0.519117
8,11,I,L,0.625557
8,8,I,I,0.793386
8,8,I,I,0.768830
8,8,I,I,0.907374
8,8,I,I,0.808981
8,11,I,L,0.504085
8,8,I,I,0.814899
8,11,I,L,0.667570
8,9,I,J,0.382744
8,11,I,L,0.668905
8,11,I,L,0.673118
8,8,I,I,0.881035
8,8,I,I,0.619163
8,8,I,I,0.873677
8,8,I,I,0.802069
8,8,I,I,0.727667
8,8,I,I,0.794507
8,8,I,I,0.965238
8,8,I,I,0.862133
8,8,I,I,0.858920
8,8,I,I,0.498129
8,11,I,L,0.683018
8,8,I,I,0.769448
8,5,I,F,0.398224
8,8,I,I,0.990613
8,8,I,I,0.623946
8,8,I,I,0.586909
8,8,I,I,0.930457
8,8,I,I,0.870296
8,8,I,I,0.504099
8,8,I,I,0.961923
8,8,I,I,0.767993
8,11,I,L,0.517792
8,8,I,I,0.830420
8,8,I,I,0.850679
8,8,I,I,0.852657
8,8,I,I,0.863793
8,8,I,I,0.552111
8,8,I,I,0.793883
8,11,I,L,0.509883
8,8,I,I,0.872853
8,8,I,I,0.973811
8,8,I,I,0.980338
8,8,I,I,0.766788
8,8,I,I,0.792374
8,8,I,I,0.639807
8,8,I,I,0.800885
8,8,I,I,0.873177
8,8,I,I,0.823818
8,8,I,I,0.502443
8,11,I,L,0.645370
8,8,I,I,0.890528
8,8,I,I,0.827498
8,8,I,I,0.654376
8,8,I,I,0.983604
8,11,I,L,0.639999
8,8,I,I,0.561548
8,8,I,I,0.894025
8,8,I,I,0.985802
8,11,I,L,0.626010
8,8,I,I,0.623604
8,11,I,L,0.654165
8,8,I,I,0.781203
8,8,I,I,0.906685
8,8,I,I,0.796520
8,14,I,O,0.275403
8,11,I,L,0.664388
8,8,I,I,0.890068
8,8,I,I,0.770265
8,8,I,I,0.827751
8,8,I,I,0.817606
8,11,I,L,0.499098
8,8,I,I,0.772280
8,8,I,I,0.995364
8,8,I,I,0.848870
8,8,I,I,0.755225
8,8,I,I,0.793124
8,8,I,I,0.834510
8,8,I,I,0.856451
8,8,I,I,0.913773
8,11,I,L,0.676483
8,8,I,I,0.840167
8,8,I,I,0.869530
8,8,I,I,0.823136
8,8,I,I,0.849267
8,8,I,I,0.846446
8,11,I,L,0.514961
8,8,I,I,0.825396
8,8,I,I,0.772785
8,8,I,I,0.677194
8,8,I,I,0.765213
8,8,I,I,0.840085
8,8,I,I,0.962424
8,8,I,I,0.717540
8,8,I,I,0.828910
8,8,I,I,0.979680
8,11,I,L,0.650861
8,8,I,I,0.746504
8,8,I,I,0.846618
8,8,I,I,0.749121
8,8,I,I,0.792614
8,8,I,I,0.877278
8,8,I,I,0.928908
8,8,I,I,0.629974
8,8,I,I,0.935858
8,8,I,I,0.496833
8,8,I,I,0.783705
8,8,I,I,0.864898
8,8,I,I,0.542500
8,11,I,L,0.579710
8,8,I,I,0.889825
8,8,I,I,0.547969
8,8,I,I,0.892212
8,8,I,I,0.859730
8,8,I,I,0.857850
8,8,I,I,0.672103
8,8,I,I,0.969825
8,11,I,L,0.699392
8,8,I,I,0.706622
8,8,I,I,0.938638
8,8,I,I,0.799849
8,11,I,L,0.428764
8,11,I,L,0.863709
8,8,I,I,0.788980
8,8,I,I,0.881208
8,8,I,I,0.699336
8,8,I,I,0.818911
8,8,I,I,0.881642
8,11,I,L,0.666014
8,11,I,L,0.639918
8,8,I,I,0.971714
8,8,I,I,0.844745
8,8,I,I,0.668669
8,11,I,L,0.569250
8,8,I,I,0.691051
8,8,I,I,0.980227
8,8,I,I,0.956455
8,8,I,I,0.979786
8,8,I,I,0.855238
8,8,I,I,0.842376
8,8,I,I,0.499515
8,8,I,I,0.875765
8,8,I,I,0.817394
8,8,I,I,0.852609
8,8,I,I,0.816587
8,8,I,I,0.815499
8,8,I,I,0.778251
8,8,I,I,0.508826
8,8,I,I,0.754824
8,8,I,I,0.876568
8,11,I,L,0.579310
8,8,I,I,0.548071
8,8,I,I,0.835158
8,8,I,I,0.829634
8,8,I,I,0.593184
8,8,I,I,0.875264
8,2,I,C,0.934474
8,8,I,I,0.489282
8,8,I,I,0.697747
8,8,I,I,0.744829
8,8,I,I,0.994074
8,8,I,I,0.686122
8,8,I,I,0.671389
8,8,I,I,0.855658
8,8,I,I,0.780175
8,11,I,L,0.492192
8,8,I,I,0.823515
8,8,I,I,0.795233
8,8,I,I,0.890543
8,1,I,B,0.382812
8,11,I,L,0.602982
8,8,I,I,0.803957
8,8,I,I,0.872930
8,8,I,I,0.832106
8,11,I,L,0.676677
8,8,I,I,0.654368
8,8,I,I,0.848706
8,8,I,I,0.743758
8,8,I,I,0.940679
8,8,I,I,0.890251
8,8,I,I,0.811476
8,8,I,I,0.987816
8,8,I,I,0.747144
8,8,I,I,0.673372
8,8,I,I,0.568134
8,8,I,I,0.520284
8,8,I,I,0.884411
8,8,I,I,0.932335
8,8,I,I,0.731006
8,8,I,I,0.902696
8,8,I,I,0.849454
8,8,I,I,0.799765
8,8,I,I,0.757812
8,8,I,I,0.894574
8,8,I,I,0.845264
8,8,I,I,0.795637
8,8,I,I,0.989770
8,8,I,I,0.676367
8,8,I,I,0.609551
8,11,I,L,0.575934
8,8,I,I,0.870290
8,8,I,I,0.739162
8,8,I,I,0.456114
8,8,I,I,0.860956
8,8,I,I,0.854892
8,8,I,I,0.730066
8,11,I,L,0.621343
8,8,I,I,0.850459
8,8,I,I,0.909398
8,8,I,I,0.611899
8,8,I,I,0.876178
8,8,I,I,0.782033
8,8,I,I,0.725986
8,8,I,I,0.870620
8,8,I,I,0.867491
8,11,I,L,0.654358
8,8,I,I,0.672357
8,11,I,L,0.540393
8,8,I,I,0.838517
8,8,I,I,0.967123
8,8,I,I,0.620369
8,8,I,I,0.834406
8,8,I,I,0.548964
8,8,I,I,0.654991
8,8,I,I,0.831293
8,8,I,I,0.770915
8,11,I,L,0.733693
8,8,I,I,0.978654
8,8,I,I,0.853543
8,11,I,L,0.501711
8,8,I,I,0.862765
8,8,I,I,0.859400
8,8,I,I,0.755263
8,8,I,I,0.834999
8,8,I,I,0.673609
8,8,I,I,0.719230
8,8,I,I,0.778894
8,8,I,I,0.842420
8,8,I,I,0.891372
8,8,I,I,0.546567
8,8,I,I,0.970375
8,8,I,I,0.830859
8,11,I,L,0.578056
8,8,I,I,0.996499
8,9,I,J,0.617896
8,8,I,I,0.685688
8,8,I,I,0.820108
8,8,I,I,0.859224
8,8,I,I,0.534126
8,8,I,I,0.648969
8,8,I,I,0.950725
8,8,I,I,0.666173
8,8,I,I,0.742867
8,8,I,I,0.830293
8,8,I,I,0.862768
8,8,I,I,0.841524
8,8,I,I,0.843774
8,11,I,L,0.694988
8,8,I,I,0.690607
8,8,I,I,0.860027
8,8,I,I,0.765344
8,8,I,I,0.729692
8,8,I,I,0.748005
8,8,I,I,0.846128
8,8,I,I,0.729313
8,8,I,I,0.855739
8,8,I,I,0.754779
8,8,I,I,0.864068
8,7,I,H,0.694429
8,8,I,I,0.807338
8,8,I,I,0.976416
8,11,I,L,0.585453
8,8,I,I,0.627390
8,8,I,I,0.799704
8,8,I,I,0.867837
8,8,I,I,0.819017
8,8,I,I,0.568368
8,8,I,I,0.694622
8,8,I,I,0.814089
8,11,I,L,0.639716
8,8,I,I,0.824912
8,8,I,I,0.719633
8,11,I,L,0.544279
8,8,I,I,0.876261
8,8,I,I,0.497217
8,8,I,I,0.928563
8,8,I,I,0.755036
8,8,I,I,0.568574
8,8,I,I,0.788919
8,11,I,L,0.650908
8,8,I,I,0.721775
8,8,I,I,0.658670
8,8,I,I,0.852171
8,11,I,L,0.646271
8,8,I,I,0.759077
8,8,I,I,0.625785
8,8,I,I,0.716208
8,8,I,I,0.856260
8,8,I,I,0.704309
8,8,I,I,0.776942
8,8,I,I,0.983284
8,8,I,I,0.698126
8,11,I,L,0.590776
8,8,I,I,0.901504
8,8,I,I,0.866646
8,8,I,I,0.849664
8,8,I,I,0.768235
8,8,I,I,0.910158
8,11,I,L,0.564482
8,8,I,I,0.625911
8,11,I,L,0.647941
8,8,I,I,0.987405
8,8,I,I,0.762102
8,8,I,I,0.578298
8,8,I,I,0.976978
8,8,I,I,0.987773
8,11,I,L,0.663222
8,8,I,I,0.829685
8,8,I,I,0.785771
8,8,I,I,0.788583
8,8,I,I,0.881780
8,11,I,L,0.618020
8,8,I,I,0.720275
8,8,I,I,0.868208
8,8,I,I,0.861213
8,8,I,I,0.980425
8,21,I,V,0.638702
8,11,I,L,0.602505
8,8,I,I,0.819979
8,8,I,I,0.785093
8,8,I,I,0.355757
8,8,I,I,0.872662
8,8,I,I,0.752719
8,11,I,L,0.722995
8,8,I,I,0.848682
8,8,I,I,0.841260
8,8,I,I,0.895856
8,8,I,I,0.677415
8,8,I,I,0.831072
8,8,I,I,0.805780
8,8,I,I,0.758908
8,8,I,I,0.591332
8,8,I,I,0.501235
8,8,I,I,0.569684
8,11,I,L,0.543963
8,8,I,I,0.813327
8,8,I,I,0.991861
8,8,I,I,0.988321
8,8,I,I,0.735505
8,11,I,L,0.497745
8,8,I,I,0.892375
8,8,I,I,0.873825
8,8,I,I,0.919700
8,8,I,I,0.967969
8,8,I,I,0.873229
8,8,I,I,0.832613
8,8,I,I,0.787943
8,8,I,I,0.642462
8,8,I,I,0.869056
8,8,I,I,0.685969
8,8,I,I,0.970605
8,8,I,I,0.963138
8,8,I,I,0.800203
8,8,I,I,0.987997
8,8,I,I,0.761236
8,8,I,I,0.818515
8,8,I,I,0.817987
8,8,I,I,0.923120
8,8,I,I,0.783569
8,8,I,I,0.770179
8,8,I,I,0.801950
8,8,I,I,0.860509
8,8,I,I,0.793335
8,8,I,I,0.970975
8,8,I,I,0.855263
8,8,I,I,0.895342
8,8,I,I,0.794928
8,8,I,I,0.583010
8,8,I,I,0.764538
8,9,I,J,0.993477
8,8,I,I,0.882397
8,11,I,L,0.598103
8,11,I,L,0.763719
8,8,I,I,0.828589
8,8,I,I,0.538620
8,14,I,O,0.631224
8,8,I,I,0.871780
8,8,I,I,0.692311
8,11,I,L,0.657513
8,11,I,L,0.715607
8,11,I,L,0.651664
8,11,I,L,0.632814
8,8,I,I,0.933051
8,8,I,I,0.887270
8,8,I,I,0.819388
8,8,I,I,0.699654
8,11,I,L,0.668358
8,8,I,I,0.704832
8,8,I,I,0.800789
8,8,I,I,0.765114
8,8,I,I,0.834876
8,8,I,I,0.826671
8,8,I,I,0.618670
8,8,I,I,0.854831
8,8,I,I,0.748396
8,8,I,I,0.872848
8,8,I,I,0.775150
8,8,I,I,0.576051
8,8,I,I,0.892796
8,8,I,I,0.720909
8,11,I,L,0.773928
8,8,I,I,0.705097
8,8,I,I,0.864554
8,8,I,I,0.648696
8,8,I,I,0.788320
8,9,I,J,0.778518
8,11,I,L,0.742840
8,11,I,L,0.595906
8,8,I,I,0.528376
8,8,I,I,0.711758
8,8,I,I,0.596296
8,8,I,I,0.664804
8,8,I,I,0.577313
8,11,I,L,0.538882
8,8,I,I,0.738224
8,8,I,I,0.662812
8,8,I,I,0.817316
8,8,I,I,0.746533
8,8,I,I,0.592385
8,8,I,I,0.935021
8,8,I,I,0.984682
8,8,I,I,0.543079
8,8,I,I,0.558474
8,8,I,I,0.856133
8,8,I,I,0.842539
8,8,I,I,0.900234
8,11,I,L,0.527610
8,8,I,I,0.848614
8,11,I,L,0.589022
8,8,I,I,0.769068
8,8,I,I,0.782590
8,8,I,I,0.919294
8,11,I,L,0.513615
8,8,I,I,0.501499
8,11,I,L,0.733773
8,8,I,I,0.755384
8,8,I,I,0.775360
8,8,I,I,0.885064
8,8,I,I,0.877045
8,8,I,I,0.564793
8,8,I,I,0.766179
8,8,I,I,0.732348
8,8,I,I,0.665810
8,8,I,I,0.989287
8,8,I,I,0.788533
8,9,I,J,0.579743
8,8,I,I,0.628519
8,8,I,I,0.989899
8,8,I,I,0.869154
8,8,I,I,0.787030
8,8,I,I,0.823853
8,8,I,I,0.723630
8,8,I,I,0.785683
8,8,I,I,0.995812
8,8,I,I,0.627542
8,8,I,I,0.975388
8,8,I,I,0.950804
8,8,I,I,0.608022
8,11,I,L,0.754841
8,8,I,I,0.841929
8,8,I,I,0.772165
8,8,I,I,0.648408
8,11,I,L,0.634269
8,11,I,L,0.569349
8,8,I,I,0.675997
8,11,I,L,0.656944
8,8,I,I,0.989937
8,8,I,I,0.867903
8,8,I,I,0.876364
8,8,I,I,0.839721
8,8,I,I,0.788692
8,11,I,L,0.581735
8,8,I,I,0.850603
8,8,I,I,0.984575
8,8,I,I,0.882793
8,11,I,L,0.615869
8,17,I,R,0.352209
8,8,I,I,0.860911
8,8,I,I,0.993195
8,8,I,I,0.877254
8,8,I,I,0.804276
8,8,I,I,0.893603
8,11,I,L,0.699547
8,8,I,I,0.809456
8,8,I,I,0.945790
8,8,I,I,0.669979
8,8,I,I,0.821682
8,8,I,I,0.991880
8,11,I,L,0.642435
8,8,I,I,0.834651
8,8,I,I,0.746436
8,8,I,I,0.866506
8,8,I,I,0.793487
8,8,I,I,0.744783
8,8,I,I,0.901661
8,8,I,I,0.877965
8,8,I,I,0.921442
8,8,I,I,0.980803
8,8,I,I,0.843624
8,8,I,I,0.628303
8,8,I,I,0.595518
8,8,I,I,0.984741
8,11,I,L,0.704269
8,8,I,I,0.774447
8,11,I,L,0.568640
8,8,I,I,0.882987
8,8,I,I,0.918126
8,8,I,I,0.548797
8,8,I,I,0.525065
8,8,I,I,0.843546
8,8,I,I,0.559069
8,8,I,I,0.825853
8,8,I,I,0.982125
8,8,I,I,0.781440
8,8,I,I,0.801477
8,8,I,I,0.599877
8,8,I,I,0.797869
8,8,I,I,0.552120
8,8,I,I,0.859758
8,8,I,I,0.871899
8,8,I,I,0.838694
8,11,I,L,0.682093
8,8,I,I,0.956371
8,8,I,I,0.850555
8,11,I,L,0.678665
8,8,I,I,0.867506
8,8,I,I,0.898864
8,11,I,L,0.670508
8,8,I,I,0.829137
8,8,I,I,0.819589
8,8,I,I,0.882552
8,8,I,I,0.994033
8,8,I,I,0.719432
8,8,I,I,0.669861
8,8,I,I,0.396235
8,11,I,L,0.802276
8,11,I,L,0.671009
8,8,I,I,0.885288
8,8,I,I,0.716039
8,8,I,I,0.770812
8,8,I,I,0.581830
8,8,I,I,0.575691
8,8,I,I,0.975433
8,8,I,I,0.697619
8,11,I,L,0.667342
8,8,I,I,0.828226
8,8,I,I,0.693237
8,8,I,I,0.835703
8,8,I,I,0.988564
8,8,I,I,0.856438
8,8,I,I,0.901001
8,8,I,I,0.842539
8,8,I,I,0.905360
8,8,I,I,0.665245
8,8,I,I,0.743787
8,8,I,I,0.764401
8,8,I,I,0.605159
8,8,I,I,0.787565
8,8,I,I,0.851891
8,8,I,I,0.825569
8,8,I,I,0.683720
8,8,I,I,0.963832
8,11,I,L,0.705258
8,11,I,L,0.676565
8,11,I,L,0.577570
8,8,I,I,0.778504
8,8,I,I,0.823698
8,8,I,I,0.945433
8,8,I,I,0.918418
8,11,I,L,0.708496
8,8,I,I,0.861501
8,11,I,L,0.598774
8,11,I,L,0.550657
8,11,I,L,0.642623
8,8,I,I,0.851099
8,8,I,I,0.872056
8,8,I,I,0.882983
8,8,I,I,0.818236
8,8,I,I,0.962723
8,8,I,I,0.511460
8,8,I,I,0.596853
8,8,I,I,0.696487
8,8,I,I,0.844458
8,11,I,L,0.629595
8,11,I,L,0.576948
8,8,I,I,0.892844
8,8,I,I,0.684777
8,8,I,I,0.890290
8,8,I,I,0.860564
8,4,I,E,0.999539
8,8,I,I,0.826247
8,11,I,L,0.647606
8,8,I,I,0.812533
8,11,I,L,0.656769
8,11,I,L,0.590700
8,8,I,I,0.557765
8,11,I,L,0.503751
8,8,I,I,0.731813
8,8,I,I,0.873859
8,8,I,I,0.824951
8,8,I,I,0.939082
8,8,I,I,0.712157
8,8,I,I,0.852608
8,8,I,I,0.886028
8,8,I,I,0.506152
8,8,I,I,0.848372
8,8,I,I,0.836426
8,8,I,I,0.690538
8,11,I,L,0.747211
8,8,I,I,0.629281
8,8,I,I,0.790474
8,8,I,I,0.624889
8,25,I,Z,0.625332
8,8,I,I,0.507570
8,8,I,I,0.567599
8,8,I,I,0.681195
8,8,I,I,0.914968
8,11,I,L,0.679823
8,8,I,I,0.861073
8,14,I,O,0.669976
8,8,I,I,0.865871
8,8,I,I,0.497977
8,8,I,I,0.979804
8,8,I,I,0.952866
8,8,I,I,0.905442
8,8,I,I,0.867643
8,8,I,I,0.739951
8,8,I,I,0.809500
8,2,I,C,0.995833
8,8,I,I,0.749695
8,11,I,L,0.687429
8,8,I,I,0.521667
8,11,I,L,0.997311
8,11,I,L,0.637325
8,8,I,I,0.577774
8,8,I,I,0.756123
8,8,I,I,0.596703
8,8,I,I,0.677281
8,8,I,I,0.781767
8,8,I,I,0.894496
8,8,I,I,0.874843
8,8,I,I,0.773209
8,14,I,O,0.585936
8,8,I,I,0.864656
8,8,I,I,0.800620
8,11,I,L,0.606702
8,9,I,J,0.629672
8,8,I,I,0.875397
8,8,I,I,0.936588
8,8,I,I,0.989138
8,8,I,I,0.818831
8,8,I,I,0.881458
8,8,I,I,0.822470
8,8,I,I,0.862577
8,8,I,I,0.575389
8,8,I,I,0.985788
8,8,I,I,0.852649
8,8,I,I,0.694785
8,8,I,I,0.857256
8,8,I,I,0.557025
8,8,I,I,0.844344
8,11,I,L,0.664471
8,8,I,I,0.852466
8,8,I,I,0.888697
8,11,I,L,0.516551
8,8,I,I,0.865192
8,8,I,I,0.991511
8,8,I,I,0.893325
8,8,I,I,0.893744
8,8,I,I,0.822952
8,8,I,I,0.974446
8,11,I,L,0.603565
8,8,I,I,0.770852
8,8,I,I,0.921442
8,8,I,I,0.654722
8,8,I,I,0.889485
8,8,I,I,0.700017
8,8,I,I,0.515885
8,8,I,I,0.855325
