true_label,pred_label,true_char,pred_char,confidence
7,7,H,H,0.846250
7,7,H,H,0.999380
7,7,H,H,0.974548
7,7,H,H,0.999059
7,7,H,H,0.999084
7,7,H,H,0.997958
7,7,H,H,0.999116
7,13,H,N,0.996394
7,7,H,H,0.997701
7,7,H,H,0.996538
7,7,H,H,0.996560
7,7,H,H,0.999301
7,7,H,H,0.996965
7,7,H,H,0.997375
7,7,H,H,0.999318
7,7,H,H,0.999444
7,7,H,H,0.994908
7,7,H,H,0.999004
7,7,H,H,0.998104
7,7,H,H,0.999249
7,19,H,T,0.930870
7,7,H,H,0.633180
7,7,H,H,0.919265
7,7,H,H,0.999441
7,7,H,H,0.998740
7,7,H,H,0.897590
7,7,H,H,0.858701
7,7,H,H,0.995421
7,7,H,H,0.998396
7,7,H,H,0.975397
7,7,H,H,0.998926
7,7,H,H,0.329698
7,7,H,H,0.999558
7,7,H,H,0.998647
7,7,H,H,0.994382
7,7,H,H,0.833469
7,7,H,H,0.999286
7,7,H,H,0.999018
7,7,H,H,0.999223
7,7,H,H,0.915476
7,7,H,H,0.798363
7,7,H,H,0.997700
7,7,H,H,0.994507
7,7,H,H,0.999221
7,7,H,H,0.996400
7,7,H,H,0.996625
7,7,H,H,0.998270
7,7,H,H,0.989844
7,7,H,H,0.997393
7,11,H,L,0.981876
7,7,H,H,0.994934
7,7,H,H,0.999227
7,7,H,H,0.996905
7,7,H,H,0.998806
7,7,H,H,0.999699
7,7,H,H,0.998633
7,7,H,H,0.893618
7,7,H,H,0.999121
7,7,H,H,0.998843
7,7,H,H,0.999164
7,7,H,H,0.999292
7,7,H,H,0.999662
7,7,H,H,0.999720
7,7,H,H,0.982089
7,7,H,H,0.998205
7,7,H,H,0.998437
7,7,H,H,0.998795
7,7,H,H,0.999331
7,7,H,H,0.997641
7,7,H,H,0.999021
7,7,H,H,0.998245
7,7,H,H,0.997834
7,7,H,H,0.999544
7,7,H,H,0.999457
7,7,H,H,0.998926
7,7,H,H,0.998934
7,7,H,H,0.984008
7,10,H,K,0.840613
7,7,H,H,0.999016
7,7,H,H,0.998750
7,13,H,N,0.668012
7,7,H,H,0.998525
7,7,H,H,0.841579
7,7,H,H,0.929117
7,7,H,H,0.989393
7,7,H,H,0.986751
7,7,H,H,0.998547
7,7,H,H,0.996597
7,7,H,H,0.999318
7,7,H,H,0.999441
7,7,H,H,0.998688
7,7,H,H,0.999133
7,13,H,N,0.983521
7,7,H,H,0.963812
7,7,H,H,0.998327
7,7,H,H,0.997062
7,7,H,H,0.999218
7,7,H,H,0.999046
7,7,H,H,0.981753
7,7,H,H,0.707916
7,7,H,H,0.998964
7,7,H,H,0.998995
7,7,H,H,0.997725
7,7,H,H,0.998917
7,7,H,H,0.927329
7,7,H,H,0.999686
7,7,H,H,0.999637
7,7,H,H,0.968569
7,7,H,H,0.999094
7,7,H,H,0.938417
7,7,H,H,0.996705
7,7,H,H,0.997334
7,7,H,H,0.995807
7,7,H,H,0.911279
7,7,H,H,0.998768
7,7,H,H,0.999145
7,7,H,H,0.999578
7,13,H,N,0.786945
7,7,H,H,0.959462
7,7,H,H,0.852216
7,7,H,H,0.999559
7,7,H,H,0.997291
7,7,H,H,0.997466
7,7,H,H,0.999302
7,7,H,H,0.987157
7,7,H,H,0.999052
7,7,H,H,0.998576
7,7,H,H,0.996737
7,7,H,H,0.998040
7,7,H,H,0.999194
7,7,H,H,0.999690
7,7,H,H,0.999380
7,7,H,H,0.998480
7,7,H,H,0.999008
7,7,H,H,0.719893
7,7,H,H,0.998532
7,7,H,H,0.998708
7,7,H,H,0.999352
7,7,H,H,0.999501
7,7,H,H,0.999447
7,7,H,H,0.997231
7,7,H,H,0.999227
7,7,H,H,0.998094
7,7,H,H,0.997673
7,7,H,H,0.999098
7,7,H,H,0.997961
7,7,H,H,0.999440
7,7,H,H,0.998914
7,7,H,H,0.999105
7,7,H,H,0.999298
7,7,H,H,0.999414
7,7,H,H,0.919523
7,7,H,H,0.998757
7,7,H,H,0.997603
7,7,H,H,0.999082
7,7,H,H,0.999451
7,7,H,H,0.999343
7,7,H,H,0.997991
7,7,H,H,0.998674
7,7,H,H,0.999355
7,7,H,H,0.999252
7,7,H,H,0.487950
7,7,H,H,0.998041
7,7,H,H,0.995185
7,7,H,H,0.998134
7,7,H,H,0.927352
7,7,H,H,0.999427
7,7,H,H,0.982698
7,7,H,H,0.999166
7,7,H,H,0.999241
7,7,H,H,0.997698
7,10,H,K,0.890265
7,7,H,H,0.754681
7,7,H,H,0.995898
7,7,H,H,0.999501
7,7,H,H,0.999104
7,7,H,H,0.998377
7,7,H,H,0.990409
7,7,H,H,0.999559
7,7,H,H,0.999642
7,7,H,H,0.975669
7,7,H,H,0.999224
7,7,H,H,0.998118
7,7,H,H,0.999499
7,7,H,H,0.958256
7,7,H,H,0.993599
7,7,H,H,0.931728
7,7,H,H,0.999238
7,7,H,H,0.695524
7,7,H,H,0.727506
7,7,H,H,0.997979
7,7,H,H,0.999572
7,7,H,H,0.998400
7,7,H,H,0.998159
7,7,H,H,0.999731
7,7,H,H,0.998556
7,7,H,H,0.997106
7,7,H,H,0.997992
7,7,H,H,0.998650
7,7,H,H,0.900984
7,7,H,H,0.999079
7,7,H,H,0.998804
7,7,H,H,0.998854
7,7,H,H,0.998659
7,7,H,H,0.998890
7,7,H,H,0.999435
7,7,H,H,0.997815
7,7,H,H,0.941663
7,7,H,H,0.993002
7,7,H,H,0.980384
7,7,H,H,0.999502
7,7,H,H,0.955938
7,7,H,H,0.999527
7,7,H,H,0.999396
7,7,H,H,0.995924
7,7,H,H,0.998622
7,7,H,H,0.959860
7,7,H,H,0.994011
7,7,H,H,0.986266
7,7,H,H,0.998983
7,7,H,H,0.997774
7,7,H,H,0.971250
7,7,H,H,0.997658
7,7,H,H,0.999403
7,7,H,H,0.998900
7,7,H,H,0.999148
7,7,H,H,0.998640
7,7,H,H,0.923515
7,7,H,H,0.997678
7,7,H,H,0.998943
7,7,H,H,0.998824
7,7,H,H,0.998840
7,7,H,H,0.998488
7,7,H,H,0.998277
7,7,H,H,0.997625
7,7,H,H,0.987322
7,7,H,H,0.999567
7,7,H,H,0.989759
7,7,H,H,0.999342
7,7,H,H,0.998247
7,7,H,H,0.993554
7,7,H,H,0.998630
7,7,H,H,0.999288
7,7,H,H,0.717766
7,7,H,H,0.996351
7,7,H,H,0.999539
7,7,H,H,0.992674
7,7,H,H,0.998586
7,7,H,H,0.999215
7,7,H,H,0.999424
7,7,H,H,0.997988
7,7,H,H,0.997759
7,7,H,H,0.992147
7,7,H,H,0.998387
7,7,H,H,0.998644
7,7,H,H,0.998527
7,7,H,H,0.998310
7,7,H,H,0.999278
7,7,H,H,0.998133
7,7,H,H,0.994640
7,7,H,H,0.997211
7,7,H,H,0.998821
7,7,H,H,0.998151
7,7,H,H,0.999410
7,7,H,H,0.998449
7,7,H,H,0.999160
7,7,H,H,0.998911
7,7,H,H,0.999634
7,7,H,H,0.994558
7,7,H,H,0.992456
7,7,H,H,0.972874
7,7,H,H,0.999266
7,7,H,H,0.999130
7,7,H,H,0.997107
7,7,H,H,0.996851
7,7,H,H,0.993162
7,7,H,H,0.999068
7,7,H,H,0.999040
7,7,H,H,0.474078
7,13,H,N,0.781149
7,7,H,H,0.999345
7,7,H,H,0.998840
7,7,H,H,0.993422
7,13,H,N,0.937907
7,7,H,H,0.998974
7,7,H,H,0.999669
7,12,H,M,0.947612
7,7,H,H,0.999313
7,7,H,H,0.959209
7,7,H,H,0.998094
7,7,H,H,0.849807
7,7,H,H,0.999489
7,7,H,H,0.999154
7,7,H,H,0.999429
7,7,H,H,0.999048
7,7,H,H,0.999489
7,7,H,H,0.997658
7,7,H,H,0.999366
7,7,H,H,0.995299
7,7,H,H,0.999549
7,7,H,H,0.999010
7,7,H,H,0.998972
7,13,H,N,0.977493
7,7,H,H,0.999070
7,7,H,H,0.977405
7,7,H,H,0.996556
7,7,H,H,0.990554
7,7,H,H,0.996622
7,7,H,H,0.998790
7,7,H,H,0.997879
7,7,H,H,0.999278
7,10,H,K,0.627628
7,7,H,H,0.999394
7,7,H,H,0.999373
7,7,H,H,0.996929
7,7,H,H,0.991967
7,7,H,H,0.996533
7,7,H,H,0.969487
7,7,H,H,0.998207
7,7,H,H,0.996023
7,7,H,H,0.992967
7,7,H,H,0.998130
7,7,H,H,0.999618
7,7,H,H,0.998301
7,7,H,H,0.773315
7,7,H,H,0.997047
7,7,H,H,0.998790
7,7,H,H,0.981969
7,7,H,H,0.999102
7,7,H,H,0.999591
7,7,H,H,0.998558
7,7,H,H,0.986089
7,7,H,H,0.998946
7,7,H,H,0.980984
7,7,H,H,0.982901
7,7,H,H,0.979145
7,0,H,A,0.989584
7,13,H,N,0.985132
7,7,H,H,0.997387
7,7,H,H,0.999235
7,7,H,H,0.999540
7,7,H,H,0.998871
7,7,H,H,0.997699
7,7,H,H,0.995925
7,7,H,H,0.999256
7,7,H,H,0.998844
7,7,H,H,0.999287
7,7,H,H,0.993597
7,7,H,H,0.999404
7,7,H,H,0.999646
7,7,H,H,0.998093
7,7,H,H,0.983838
7,7,H,H,0.519083
7,7,H,H,0.998929
7,7,H,H,0.997676
7,7,H,H,0.996655
7,7,H,H,0.979400
7,7,H,H,0.999083
7,7,H,H,0.972832
7,7,H,H,0.999569
7,7,H,H,0.999477
7,7,H,H,0.719154
7,7,H,H,0.998592
7,7,H,H,0.998612
7,7,H,H,0.989248
7,7,H,H,0.981458
7,7,H,H,0.999321
7,7,H,H,0.999059
7,7,H,H,0.968032
7,7,H,H,0.998799
7,7,H,H,0.999467
7,7,H,H,0.999247
7,7,H,H,0.996979
7,7,H,H,0.972855
7,7,H,H,0.995403
7,7,H,H,0.998304
7,7,H,H,0.998365
7,7,H,H,0.994093
7,7,H,H,0.999518
7,7,H,H,0.998927
7,20,H,U,0.965570
7,7,H,H,0.997257
7,7,H,H,0.998560
7,7,H,H,0.999649
7,7,H,H,0.991161
7,7,H,H,0.999398
7,7,H,H,0.987391
7,7,H,H,0.998479
7,7,H,H,0.981199
7,7,H,H,0.998861
7,7,H,H,0.999364
7,7,H,H,0.997480
7,7,H,H,0.997363
7,7,H,H,0.999221
7,7,H,H,0.996512
7,7,H,H,0.997440
7,7,H,H,0.997262
7,7,H,H,0.765868
7,7,H,H,0.538304
7,7,H,H,0.999544
7,7,H,H,0.999495
7,7,H,H,0.998900
7,7,H,H,0.999226
7,7,H,H,0.998996
7,7,H,H,0.999063
7,7,H,H,0.962120
7,7,H,H,0.995520
7,7,H,H,0.990311
7,7,H,H,0.999200
7,7,H,H,0.999015
7,24,H,Y,0.585455
7,7,H,H,0.999503
7,7,H,H,0.968338
7,7,H,H,0.997936
7,7,H,H,0.998293
7,7,H,H,0.999240
7,7,H,H,0.981055
7,7,H,H,0.989064
7,7,H,H,0.998152
7,7,H,H,0.936893
7,7,H,H,0.997642
7,7,H,H,0.999571
7,7,H,H,0.902982
7,7,H,H,0.996221
7,7,H,H,0.996013
7,7,H,H,0.915975
7,7,H,H,0.991445
7,7,H,H,0.996762
7,7,H,H,0.995794
7,7,H,H,0.997292
7,7,H,H,0.994781
7,7,H,H,0.998905
7,7,H,H,0.999498
7,7,H,H,0.998805
7,7,H,H,0.999072
7,7,H,H,0.999274
7,7,H,H,0.998496
7,7,H,H,0.986472
7,7,H,H,0.996970
7,7,H,H,0.999219
7,7,H,H,0.936011
7,7,H,H,0.999263
7,7,H,H,0.984645
7,7,H,H,0.998744
7,7,H,H,0.997916
7,7,H,H,0.997998
7,7,H,H,0.998199
7,7,H,H,0.862625
7,7,H,H,0.999132
7,7,H,H,0.998303
7,7,H,H,0.998881
7,7,H,H,0.999431
7,17,H,R,0.521055
8,11,I,L,0.632691
8,13,I,N,0.274562
8,8,I,I,0.549759
8,11,I,L,0.553159
8,11,I,L,0.715525
8,11,I,L,0.768538
8,11,I,L,0.828162
8,8,I,I,0.574881
8,8,I,I,0.619269
8,8,I,I,0.602687
8,11,I,L,0.584629
8,8,I,I,0.595541
8,8,I,I,0.596761
8,11,I,L,0.751795
8,8,I,I,0.634221
8,11,I,L,0.715644
8,11,I,L,0.672505
8,9,I,J,0.499548
8,8,I,I,0.898816
8,8,I,I,0.576854
8,8,I,I,0.631018
8,8,I,I,0.525712
8,8,I,I,0.612078
8,11,I,L,0.626007
8,8,I,I,0.567456
8,11,I,L,0.603896
8,8,I,I,0.550520
8,8,I,I,0.567064
8,6,I,G,0.806460
8,8,I,I,0.618689
8,8,I,I,0.518029
8,8,I,I,0.553380
8,11,I,L,0.754020
8,8,I,I,0.699466
8,8,I,I,0.566412
8,11,I,L,0.506211
8,11,I,L,0.776857
8,8,I,I,0.643049
8,8,I,I,0.998491
8,11,I,L,0.594179
8,8,I,I,0.996843
8,8,I,I,0.997410
8,8,I,I,0.571065
8,11,I,L,0.641829
8,11,I,L,0.587597
8,11,I,L,0.553396
8,8,I,I,0.566712
8,11,I,L,0.608447
8,8,I,I,0.529114
8,8,I,I,0.642236
8,8,I,I,0.575944
8,8,I,I,0.936913
8,11,I,L,0.790506
8,8,I,I,0.994901
8,11,I,L,0.614693
8,8,I,I,0.992189
8,11,I,L,0.723291
8,8,I,I,0.523084
8,8,I,I,0.998949
8,8,I,I,0.997219
8,8,I,I,0.627619
8,8,I,I,0.601255
8,8,I,I,0.604190
8,8,I,I,0.552526
8,8,I,I,0.589337
8,8,I,I,0.998578
8,8,I,I,0.647139
8,11,I,L,0.738806
8,8,I,I,0.510876
8,11,I,L,0.511645
8,8,I,I,0.973394
8,8,I,I,0.667158
8,8,I,I,0.532991
8,8,I,I,0.614694
8,11,I,L,0.783424
8,11,I,L,0.649740
8,11,I,L,0.560882
8,8,I,I,0.998354
8,8,I,I,0.628997
8,8,I,I,0.531141
8,8,I,I,0.541916
8,11,I,L,0.763758
8,11,I,L,0.624016
8,8,I,I,0.503894
8,11,I,L,0.636136
8,11,I,L,0.780461
8,8,I,I,0.693834
8,11,I,L,0.782968
8,11,I,L,0.813366
8,11,I,L,0.816376
8,11,I,L,0.778133
8,11,I,L,0.880481
8,11,I,L,0.570788
8,11,I,L,0.589223
8,8,I,I,0.623035
8,11,I,L,0.568056
8,11,I,L,0.699945
8,11,I,L,0.546095
8,11,I,L,0.816309
8,8,I,I,0.416833
8,11,I,L,0.747824
8,11,I,L,0.796222
8,8,I,I,0.615884
8,11,I,L,0.577193
8,8,I,I,0.605637
8,8,I,I,0.542383
8,8,I,I,0.520646
8,8,I,I,0.565310
8,8,I,I,0.995586
8,8,I,I,0.603619
8,8,I,I,0.602625
8,8,I,I,0.549478
8,11,I,L,0.807483
8,8,I,I,0.527764
8,5,I,F,0.659964
8,8,I,I,0.997136
8,11,I,L,0.474030
8,11,I,L,0.742577
8,8,I,I,0.652287
8,17,I,R,0.501165
8,11,I,L,0.665667
8,8,I,I,0.978599
8,11,I,L,0.513592
8,11,I,L,0.697733
8,8,I,I,0.541674
8,8,I,I,0.581228
8,8,I,I,0.534084
8,8,I,I,0.578535
8,11,I,L,0.708194
8,8,I,I,0.577072
8,11,I,L,0.677223
8,8,I,I,0.595410
8,8,I,I,0.993586
8,8,I,I,0.995012
8,11,I,L,0.577798
8,11,I,L,0.542000
8,11,I,L,0.656532
8,11,I,L,0.507320
8,8,I,I,0.643740
8,11,I,L,0.507992
8,11,I,L,0.750677
8,11,I,L,0.789667
8,8,I,I,0.589555
8,8,I,I,0.568027
8,11,I,L,0.628957
8,8,I,I,0.995973
8,11,I,L,0.762695
8,11,I,L,0.666447
8,8,I,I,0.602220
8,8,I,I,0.997479
8,11,I,L,0.749753
8,11,I,L,0.743607
8,11,I,L,0.774019
8,11,I,L,0.591245
8,8,I,I,0.996430
8,11,I,L,0.500346
8,8,I,I,0.580368
8,11,I,L,0.803420
8,8,I,I,0.601394
8,11,I,L,0.584314
8,8,I,I,0.546431
8,8,I,I,0.586078
8,11,I,L,0.677662
8,11,I,L,0.660881
8,8,I,I,0.998789
8,8,I,I,0.511113
8,8,I,I,0.518158
8,8,I,I,0.512640
8,8,I,I,0.534966
8,8,I,I,0.587385
8,8,I,I,0.648217
8,11,I,L,0.735719
8,8,I,I,0.575773
8,8,I,I,0.588275
8,8,I,I,0.528292
8,8,I,I,0.572917
8,8,I,I,0.549569
8,11,I,L,0.766791
8,8,I,I,0.524146
8,11,I,L,0.503828
8,8,I,I,0.664026
8,11,I,L,0.560787
8,8,I,I,0.566222
8,8,I,I,0.895901
8,8,I,I,0.512805
8,8,I,I,0.582312
8,8,I,I,0.996440
8,11,I,L,0.775176
8,11,I,L,0.561620
8,8,I,I,0.587552
8,8,I,I,0.518085
8,8,I,I,0.537931
8,8,I,I,0.582961
8,8,I,I,0.997536
8,8,I,I,0.539467
8,8,I,I,0.980539
8,11,I,L,0.680451
8,11,I,L,0.683465
8,8,I,I,0.609211
8,11,I,L,0.672979
8,11,I,L,0.751030
8,8,I,I,0.987836
8,11,I,L,0.733773
8,8,I,I,0.623827
8,8,I,I,0.598817
8,8,I,I,0.601932
8,11,I,L,0.598834
8,8,I,I,0.981030
8,11,I,L,0.821584
8,11,I,L,0.572450
8,8,I,I,0.989075
8,8,I,I,0.536762
8,11,I,L,0.826398
8,11,I,L,0.963468
8,8,I,I,0.569429
8,8,I,I,0.558255
8,11,I,L,0.588409
8,11,I,L,0.590851
8,8,I,I,0.615606
8,11,I,L,0.791738
8,11,I,L,0.804116
8,8,I,I,0.991669
8,8,I,I,0.590323
8,11,I,L,0.603895
8,11,I,L,0.761824
8,11,I,L,0.513790
8,8,I,I,0.998718
8,8,I,I,0.996637
8,8,I,I,0.994588
8,8,I,I,0.582959
8,8,I,I,0.971148
8,11,I,L,0.759035
8,8,I,I,0.612560
8,11,I,L,0.607929
8,8,I,I,0.584551
8,8,I,I,0.515194
8,8,I,I,0.538275
8,8,I,I,0.547862
8,11,I,L,0.734151
8,11,I,L,0.595240
8,8,I,I,0.477008
8,11,I,L,0.737922
8,8,I,I,0.659025
8,11,I,L,0.554118
8,8,I,I,0.589389
8,11,I,L,0.664194
8,8,I,I,0.612873
8,11,I,L,0.661454
8,8,I,I,0.789837
8,11,I,L,0.513613
8,8,I,I,0.535931
8,8,I,I,0.980594
8,8,I,I,0.684487
8,11,I,L,0.579037
8,11,I,L,0.512912
8,11,I,L,0.683061
8,11,I,L,0.677559
8,8,I,I,0.598667
8,8,I,I,0.520920
8,8,I,I,0.626681
8,24,I,Y,0.271268
8,11,I,L,0.724219
8,8,I,I,0.518183
8,8,I,I,0.613787
8,8,I,I,0.555516
8,11,I,L,0.778672
8,11,I,L,0.658412
8,8,I,I,0.586900
8,11,I,L,0.524554
8,8,I,I,0.994881
8,8,I,I,0.986662
8,8,I,I,0.991966
8,8,I,I,0.997808
8,8,I,I,0.502505
8,11,I,L,0.636408
8,8,I,I,0.401500
8,11,I,L,0.608924
8,8,I,I,0.626156
8,8,I,I,0.992775
8,11,I,L,0.560005
8,8,I,I,0.644636
8,8,I,I,0.520553
8,11,I,L,0.522527
8,11,I,L,0.508976
8,8,I,I,0.596767
8,8,I,I,0.579904
8,11,I,L,0.542735
8,8,I,I,0.998765
8,11,I,L,0.587451
8,8,I,I,0.587090
8,11,I,L,0.765539
8,8,I,I,0.618365
8,8,I,I,0.508352
8,8,I,I,0.722222
8,8,I,I,0.624968
8,8,I,I,0.532960
8,11,I,L,0.556311
8,11,I,L,0.734364
8,8,I,I,0.579706
8,8,I,I,0.946636
8,11,I,L,0.654723
8,8,I,I,0.634391
8,8,I,I,0.523856
8,11,I,L,0.634614
8,8,I,I,0.606245
8,8,I,I,0.583465
8,11,I,L,0.797840
8,8,I,I,0.631642
8,11,I,L,0.729600
8,8,I,I,0.595872
8,8,I,I,0.993833
8,11,I,L,0.616102
8,8,I,I,0.536356
8,11,I,L,0.698613
8,8,I,I,0.712778
8,8,I,I,0.580151
8,5,I,F,0.459656
8,11,I,L,0.797298
8,8,I,I,0.994917
8,11,I,L,0.499287
8,11,I,L,0.720964
8,8,I,I,0.550729
8,8,I,I,0.615315
8,11,I,L,0.594276
8,8,I,I,0.572281
8,11,I,L,0.603947
8,11,I,L,0.517590
8,11,I,L,0.557590
8,8,I,I,0.535480
8,8,I,I,0.627464
8,11,I,L,0.601450
8,8,I,I,0.980670
8,8,I,I,0.620525
8,11,I,L,0.715075
8,8,I,I,0.999064
8,8,I,I,0.611909
8,11,I,L,0.603044
8,8,I,I,0.586006
8,8,I,I,0.622611
8,8,I,I,0.867233
8,8,I,I,0.601593
8,8,I,I,0.980988
8,11,I,L,0.551778
8,11,I,L,0.503901
8,8,I,I,0.593089
8,8,I,I,0.583688
8,8,I,I,0.568437
8,8,I,I,0.547213
8,11,I,L,0.803255
8,8,I,I,0.850659
8,11,I,L,0.505537
8,8,I,I,0.504610
8,11,I,L,0.529800
8,11,I,L,0.531207
8,8,I,I,0.573437
8,11,I,L,0.659692
8,8,I,I,0.570389
8,11,I,L,0.589865
8,8,I,I,0.585892
8,3,I,D,0.262600
8,8,I,I,0.531262
8,8,I,I,0.990431
8,11,I,L,0.722986
8,11,I,L,0.636990
8,8,I,I,0.536316
8,8,I,I,0.544810
8,8,I,I,0.598918
8,11,I,L,0.698053
8,11,I,L,0.531641
8,8,I,I,0.570058
8,11,I,L,0.778548
8,8,I,I,0.565259
8,8,I,I,0.811059
8,11,I,L,0.767190
8,8,I,I,0.981926
8,11,I,L,0.731218
8,8,I,I,0.627518
8,11,I,L,0.541045
8,11,I,L,0.724402
8,8,I,I,0.537647
8,11,I,L,0.762594
8,11,I,L,0.539700
8,8,I,I,0.554852
8,8,I,I,0.604173
8,11,I,L,0.810797
8,8,I,I,0.523470
8,8,I,I,0.651305
8,11,I,L,0.515728
8,8,I,I,0.577694
8,11,I,L,0.637596
8,11,I,L,0.510162
8,8,I,I,0.993765
8,11,I,L,0.552199
8,11,I,L,0.744968
8,8,I,I,0.596391
8,8,I,I,0.592133
8,8,I,I,0.578096
8,11,I,L,0.530915
8,8,I,I,0.630880
8,11,I,L,0.705046
8,11,I,L,0.640524
8,11,I,L,0.718911
8,8,I,I,0.962098
8,8,I,I,0.522543
8,9,I,J,0.856536
8,8,I,I,0.999564
8,8,I,I,0.991452
8,11,I,L,0.761302
8,8,I,I,0.570882
8,11,I,L,0.540740
8,8,I,I,0.544621
8,8,I,I,0.598283
8,11,I,L,0.750744
8,11,I,L,0.568454
8,8,I,I,0.610566
8,8,I,I,0.577511
8,8,I,I,0.968870
8,21,I,V,0.607777
8,11,I,L,0.752689
8,8,I,I,0.512902
8,8,I,I,0.537082
8,8,I,I,0.518805
8,8,I,I,0.598896
8,11,I,L,0.528879
8,11,I,L,0.813804
8,8,I,I,0.566135
8,8,I,I,0.579038
8,8,I,I,0.607481
8,11,I,L,0.631616
8,8,I,I,0.592698
8,11,I,L,0.510557
8,11,I,L,0.510183
8,11,I,L,0.651601
8,11,I,L,0.719209
8,11,I,L,0.626171
8,11,I,L,0.714918
8,8,I,I,0.572392
8,8,I,I,0.996893
8,8,I,I,0.998081
8,8,I,I,0.531814
8,11,I,L,0.665479
8,8,I,I,0.634971
8,8,I,I,0.999086
8,8,I,I,0.991430
8,8,I,I,0.972564
8,8,I,I,0.541782
8,8,I,I,0.573578
8,8,I,I,0.515724
8,11,I,L,0.635588
8,8,I,I,0.580751
8,11,I,L,0.634141
8,8,I,I,0.991339
8,8,I,I,0.988192
8,8,I,I,0.545696
8,8,I,I,0.976351
8,11,I,L,0.558402
8,8,I,I,0.558810
8,8,I,I,0.537566
8,8,I,I,0.622535
8,8,I,I,0.500090
8,8,I,I,0.533458
8,8,I,I,0.527781
8,8,I,I,0.559369
8,8,I,I,0.512634
8,8,I,I,0.994147
8,8,I,I,0.596026
8,8,I,I,0.597556
8,8,I,I,0.600538
8,8,I,I,0.549439
8,11,I,L,0.576203
8,9,I,J,0.919834
8,8,I,I,0.615506
8,11,I,L,0.741870
8,11,I,L,0.813257
8,8,I,I,0.593170
8,11,I,L,0.722771
8,8,I,I,0.575716
8,8,I,I,0.600743
8,8,I,I,0.623802
8,11,I,L,0.724665
8,11,I,L,0.799366
8,11,I,L,0.777131
8,11,I,L,0.775037
8,8,I,I,0.990496
8,8,I,I,0.622757
8,11,I,L,0.589068
8,11,I,L,0.577595
8,11,I,L,0.809535
8,11,I,L,0.668526
8,11,I,L,0.524841
8,8,I,I,0.509303
8,8,I,I,0.583866
8,8,I,I,0.578310
8,8,I,I,0.619357
8,8,I,I,0.586810
8,11,I,L,0.525260
8,8,I,I,0.577861
8,11,I,L,0.513220
8,8,I,I,0.497475
8,8,I,I,0.611847
8,11,I,L,0.624149
8,11,I,L,0.808689
8,11,I,L,0.646030
8,8,I,I,0.565112
8,8,I,I,0.745232
8,8,I,I,0.505251
8,9,I,J,0.404566
8,11,I,L,0.813056
8,11,I,L,0.762301
8,11,I,L,0.670797
8,11,I,L,0.552858
8,11,I,L,0.643741
8,8,I,I,0.835485
8,11,I,L,0.623666
8,11,I,L,0.616484
8,8,I,I,0.500698
8,8,I,I,0.593904
8,8,I,I,0.545984
8,11,I,L,0.630309
8,8,I,I,0.525019
8,8,I,I,0.987817
8,8,I,I,0.998895
8,8,I,I,0.622076
8,11,I,L,0.666628
8,8,I,I,0.569517
8,8,I,I,0.592365
8,8,I,I,0.616538
8,11,I,L,0.711142
8,8,I,I,0.598330
8,11,I,L,0.715617
8,8,I,I,0.513161
8,8,I,I,0.521954
8,8,I,I,0.988002
8,11,I,L,0.709612
8,11,I,L,0.834617
8,11,I,L,0.811123
8,8,I,I,0.625649
8,11,I,L,0.558801
8,8,I,I,0.642191
8,8,I,I,0.593869
8,11,I,L,0.671626
8,8,I,I,0.991552
8,11,I,L,0.534246
8,8,I,I,0.605582
8,8,I,I,0.997633
8,8,I,I,0.541500
8,9,I,J,0.592059
8,11,I,L,0.552731
8,8,I,I,0.997256
8,8,I,I,0.603270
8,11,I,L,0.553231
8,8,I,I,0.556201
8,11,I,L,0.590261
8,8,I,I,0.553114
8,8,I,I,0.998319
8,11,I,L,0.514107
8,8,I,I,0.995289
8,8,I,I,0.997691
8,11,I,L,0.604790
8,11,I,L,0.814480
8,8,I,I,0.583924
8,8,I,I,0.508999
8,11,I,L,0.646224
8,11,I,L,0.778657
8,11,I,L,0.786291
8,11,I,L,0.634192
8,11,I,L,0.786793
8,8,I,I,0.999210
8,8,I,I,0.598117
8,8,I,I,0.617350
8,8,I,I,0.564198
8,11,I,L,0.505858
8,11,I,L,0.758603
8,8,I,I,0.546340
8,8,I,I,0.988878
8,8,I,I,0.634067
8,11,I,L,0.762347
8,8,I,I,0.527181
8,8,I,I,0.603258
8,8,I,I,0.999058
8,8,I,I,0.592787
8,8,I,I,0.795889
8,8,I,I,0.632179
8,11,I,L,0.792938
8,8,I,I,0.525723
8,8,I,I,0.997509
8,11,I,L,0.606889
8,8,I,I,0.540262
8,8,I,I,0.996835
8,11,I,L,0.777234
8,11,I,L,0.507791
8,8,I,I,0.712977
8,8,I,I,0.580519
8,8,I,I,0.524165
8,11,I,L,0.539700
8,8,I,I,0.582377
8,8,I,I,0.597410
8,8,I,I,0.672786
8,8,I,I,0.998752
8,8,I,I,0.578147
8,11,I,L,0.678559
8,11,I,L,0.562011
8,8,I,I,0.998072
8,11,I,L,0.537966
8,11,I,L,0.499945
8,11,I,L,0.748496
8,8,I,I,0.576085
8,8,I,I,0.643119
8,11,I,L,0.701031
8,11,I,L,0.625907
8,8,I,I,0.602107
8,11,I,L,0.523626
8,11,I,L,0.510651
8,8,I,I,0.998459
8,8,I,I,0.525221
8,11,I,L,0.624482
8,11,I,L,0.630493
8,8,I,I,0.557253
8,11,I,L,0.660780
8,8,I,I,0.600675
8,8,I,I,0.629696
8,8,I,I,0.613923
